id,target
0,0
2,1
3,0
9,1
11,1
12,1
21,1
22,0
27,1
29,0
30,0
35,1
42,0
43,1
45,0
46,1
47,0
51,1
58,1
60,1
69,1
70,1
72,0
75,0
84,1
87,0
88,1
90,0
94,1
99,1
101,1
103,1
106,0
108,1
111,0
115,1
116,1
122,0
123,1
124,1
125,0
127,1
140,1
142,0
147,0
148,0
150,0
152,1
154,0
155,1
166,0
167,0
169,1
177,1
179,1
181,1
186,0
188,1
189,0
192,1
200,1
202,1
206,1
207,0
214,1
217,1
223,1
224,1
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,0
275,1
278,0
282,0
284,1
286,1
288,1
292,0
295,1
300,1
304,1
305,1
306,0
308,0
311,0
317,1
319,0
323,0
324,0
325,0
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,0
416,1
417,1
422,1
425,0
428,1
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,0
491,1
494,0
497,0
500,0
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,1
548,1
549,1
553,1
554,1
555,1
557,0
562,0
566,1
572,1
573,1
582,0
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,1
601,0
602,1
605,0
610,1
616,1
618,1
620,0
626,1
627,1
629,0
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,0
666,1
668,1
670,1
673,0
676,1
678,1
692,1
693,1
694,0
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,0
749,0
750,0
756,1
757,1
760,0
764,0
765,1
766,1
768,1
769,0
771,1
772,1
776,1
778,1
780,1
785,1
789,1
792,0
793,1
811,1
813,0
816,1
821,1
824,0
825,1
827,1
830,1
831,1
839,1
844,1
847,1
850,0
854,1
855,0
858,1
861,1
862,0
865,1
869,1
879,1
880,1
887,1
889,0
897,1
900,1
901,1
904,0
908,1
909,1
910,0
913,0
914,0
917,0
918,0
920,1
922,1
924,1
925,1
927,1
933,0
937,1
943,1
949,1
950,0
954,1
966,0
967,1
969,1
970,1
973,1
975,1
980,0
988,1
989,0
995,1
1000,1
1003,1
1007,0
1011,1
1012,1
1013,1
1014,0
1016,1
1019,1
1025,0
1027,1
1028,1
1030,0
1033,0
1034,1
1039,1
1046,1
1047,1
1053,1
1055,1
1056,1
1059,1
1060,0
1063,1
1064,1
1068,0
1076,1
1086,0
1087,0
1089,1
1092,0
1095,1
1096,1
1097,0
1100,1
1101,1
1107,0
1108,1
1111,0
1115,0
1116,1
1121,0
1125,1
1127,0
1131,1
1133,1
1135,1
1137,1
1140,0
1144,1
1147,1
1148,1
1150,0
1158,0
1159,1
1161,1
1163,1
1165,1
1169,1
1171,0
1172,1
1176,1
1180,1
1184,1
1186,0
1187,1
1192,0
1193,1
1194,1
1197,0
1200,1
1205,0
1210,1
1216,1
1220,0
1231,0
1233,0
1246,1
1247,1
1248,0
1255,1
1256,1
1257,1
1258,1
1260,1
1261,1
1265,0
1266,1
1268,0
1274,0
1281,0
1285,1
1286,0
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,1
1313,1
1314,0
1322,0
1323,1
1325,1
1329,0
1330,1
1333,0
1336,1
1339,1
1342,1
1344,1
1355,1
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,0
1373,1
1377,0
1386,0
1387,1
1392,0
1397,0
1398,0
1400,0
1403,1
1404,1
1410,0
1413,0
1416,0
1417,1
1423,1
1424,1
1426,0
1427,1
1428,0
1430,1
1434,0
1435,0
1437,1
1438,1
1442,1
1446,1
1451,1
1457,0
1461,0
1462,1
1465,0
1468,0
1469,0
1471,1
1476,1
1478,0
1481,1
1489,0
1490,1
1492,1
1496,1
1512,1
1516,0
1517,1
1528,1
1529,0
1536,1
1539,1
1541,0
1542,1
1548,1
1550,1
1551,1
1552,1
1557,1
1563,1
1564,1
1565,1
1566,1
1571,1
1578,0
1581,1
1583,1
1584,1
1586,1
1589,1
1592,0
